,city,type,squareMeters,floor,floorCount,buildYear,latitude,longitude,centreDistance,poiCount,schoolDistance,clinicDistance,postOfficeDistance,kindergartenDistance,restaurantDistance,collegeDistance,pharmacyDistance,ownership,hasParkingSpace,hasBalcony,hasElevator,hasSecurity,hasStorageRoom,price
3034,krakow,blockOfFlats,40.9,,4.0,1950.0,50.0737746,20.0395411,7.5,28.0,0.249,1.005,0.391,0.031,0.159,0.526,0.086,condominium,no,no,no,no,yes,440000
10483,lodz,blockOfFlats,33.9,,4.0,,51.7845009,19.4369221,1.27,15.0,0.211,0.47,0.777,0.082,0.501,0.549,0.442,cooperative,yes,no,no,no,yes,239000
15365,warszawa,Other,41.88,7.0,7.0,2023.0,52.19922,20.88105,9.09,8.0,0.57,2.505,0.825,0.399,0.325,,0.287,condominium,no,yes,yes,no,no,502518
2759,krakow,blockOfFlats,61.22,2.0,3.0,2023.0,50.07256,20.03752,7.33,27.0,0.399,0.971,0.228,0.175,0.05,0.537,0.057,condominium,no,yes,yes,no,no,538736
15082,warszawa,Other,59.4,1.0,3.0,1960.0,52.23221,21.05949,3.81,54.0,0.166,0.079,0.151,0.263,0.037,0.443,0.041,condominium,no,no,no,no,yes,779000
18416,bydgoszcz,blockOfFlats,53.0,,4.0,1975.0,53.1081,18.0339,2.7,17.0,0.318,0.902,0.991,0.216,0.064,0.904,0.146,condominium,no,yes,no,no,yes,346000
8110,wroclaw,blockOfFlats,83.41,1.0,3.0,2018.0,51.07003,16.99684,5.07,15.0,0.247,0.507,0.611,0.129,0.318,1.968,0.188,condominium,no,yes,yes,no,no,1087000
1217,gdynia,apartmentBuilding,70.0,1.0,2.0,2017.0,54.56801,18.48137,6.43,0.0,3.659,4.394,3.527,3.521,3.829,3.821,3.789,condominium,no,yes,no,yes,no,838000
16128,warszawa,blockOfFlats,38.0,,3.0,1970.0,52.29114,20.93475,8.1,21.0,0.151,0.38,0.694,0.125,0.159,1.571,0.087,condominium,no,no,no,no,yes,450200
16485,warszawa,blockOfFlats,45.5,1.0,3.0,2019.0,52.36097265,21.04081932,14.59,5.0,0.379,,1.105,0.132,0.082,,0.287,condominium,yes,yes,yes,no,no,585000
11877,lublin,Other,58.0,1.0,3.0,2022.0,51.2156452,22.581305,3.69,11.0,0.218,1.565,0.456,0.153,0.048,1.333,0.123,condominium,yes,yes,yes,no,no,446677
6350,gdansk,blockOfFlats,32.98,4.0,4.0,,54.3123,18.5733,6.68,5.0,1.048,2.706,0.274,0.654,0.38,0.572,0.441,condominium,no,yes,yes,no,no,395760
13430,warszawa,Other,53.0,,,,52.1447513,21.0250941,9.78,9.0,0.578,0.143,0.662,0.351,0.139,1.054,0.404,condominium,no,no,Other,no,no,920000
4799,poznan,tenement,27.5,,4.0,1960.0,52.3869,16.9157,2.7,17.0,0.324,0.379,0.052,0.387,0.493,0.839,0.035,condominium,no,no,no,no,no,335000
9800,lodz,blockOfFlats,53.0,3.0,4.0,1973.0,51.74382,19.40396,5.46,25.0,0.417,0.563,0.341,0.144,0.221,3.421,0.286,condominium,no,no,Other,no,no,469000
3564,krakow,apartmentBuilding,50.0,,3.0,2016.0,50.051388,19.927075,0.92,20.0,0.129,0.594,0.013,0.244,0.085,0.826,0.045,condominium,no,no,no,no,no,899000
17183,warszawa,apartmentBuilding,56.0,2.0,4.0,2003.0,52.2013484,21.049876,4.62,10.0,0.21,0.334,0.678,0.138,0.178,2.457,0.178,condominium,no,yes,yes,no,no,799000
14876,warszawa,blockOfFlats,47.42,7.0,8.0,2021.0,52.2343,21.1225,8.11,8.0,0.551,1.377,0.722,0.386,0.221,1.119,0.206,condominium,no,yes,yes,yes,no,799000
11531,lublin,blockOfFlats,73.0,2.0,10.0,1986.0,51.22564,22.55669,2.57,5.0,0.482,1.035,1.172,0.444,0.18,0.758,0.501,cooperative,no,yes,yes,no,yes,529000
8825,wroclaw,tenement,44.73,1.0,5.0,1930.0,51.1032813,17.0230157,0.95,38.0,0.09,0.291,0.029,0.084,0.214,0.286,0.101,condominium,yes,no,no,no,yes,499000
3238,krakow,blockOfFlats,50.0,,3.0,2010.0,50.0164802,19.9091142,4.8,6.0,0.913,0.621,0.322,0.153,0.334,3.126,0.262,condominium,no,yes,no,no,no,599000
167,szczecin,Other,70.0,8.0,10.0,1986.0,53.3797008,14.655164,7.91,23.0,0.128,0.164,0.274,0.254,0.157,,0.149,cooperative,no,yes,yes,no,no,475414
18140,bydgoszcz,blockOfFlats,80.28,,3.0,2000.0,53.1212,17.9925,0.56,29.0,0.301,0.455,0.801,0.313,0.123,0.268,0.3,condominium,yes,no,no,no,no,629000
747,gdynia,blockOfFlats,41.6,2.0,4.0,1980.0,54.49811,18.51735,2.92,3.0,0.044,1.484,0.745,0.116,0.564,1.348,0.263,condominium,no,yes,no,no,yes,499000
3600,krakow,Other,37.5,1.0,5.0,2022.0,50.03578,19.93687,2.17,17.0,0.251,0.819,0.322,0.574,0.137,1.391,0.336,condominium,no,yes,no,no,no,629000
14002,warszawa,blockOfFlats,27.1,8.0,10.0,1975.0,52.2394381,20.9864537,1.45,60.0,0.09,0.394,0.208,0.136,0.072,0.607,0.07,cooperative,no,no,yes,no,no,499000
9907,lodz,blockOfFlats,37.0,2.0,4.0,,51.7949191,19.3643564,6.4,4.0,0.44,4.329,0.851,0.614,0.485,2.238,0.697,condominium,no,yes,no,no,yes,339900
17708,warszawa,tenement,145.0,3.0,3.0,1910.0,52.25454,21.03521,3.33,47.0,0.152,0.61,0.072,0.217,0.171,0.378,0.134,condominium,no,yes,no,yes,yes,1998000
17418,warszawa,apartmentBuilding,72.6,1.0,4.0,2012.0,52.16239,21.07213,9.01,26.0,0.465,1.33,0.198,0.336,0.083,1.867,0.061,condominium,no,yes,yes,yes,no,1155000
13245,warszawa,blockOfFlats,45.5,1.0,6.0,2022.0,52.17125,20.98873,6.8,8.0,0.807,0.588,0.551,0.479,0.423,2.536,0.638,condominium,no,yes,no,yes,no,945000
14711,warszawa,blockOfFlats,72.0,3.0,3.0,2006.0,52.328,20.9592,11.12,6.0,0.676,0.877,0.823,0.295,0.428,1.633,0.676,condominium,yes,yes,yes,yes,no,760000
2558,krakow,blockOfFlats,49.27,,6.0,2022.0,50.06436,20.01784,5.76,3.0,0.595,2.022,1.182,0.184,0.507,1.793,0.083,condominium,no,no,yes,no,no,739000
897,gdynia,blockOfFlats,71.0,,2.0,2017.0,54.46733,18.50911,6.28,1.0,0.908,3.512,0.566,0.498,0.612,4.678,0.594,condominium,no,yes,yes,no,yes,1129000
3796,krakow,tenement,65.5,1.0,1.0,,50.0488677,19.9445811,0.84,127.0,0.249,0.248,0.435,0.292,0.035,0.413,0.149,condominium,yes,no,Other,no,no,1296900
11593,lublin,blockOfFlats,60.45,,3.0,2002.0,51.22461,22.5165,4.39,13.0,0.194,1.907,0.333,0.146,0.246,1.853,0.295,condominium,no,yes,no,yes,yes,599000
1042,gdynia,blockOfFlats,46.79,2.0,6.0,2006.0,54.53736,18.44531,6.34,0.0,2.459,3.601,2.45,2.322,2.813,3.145,2.639,condominium,yes,yes,yes,no,no,479000
12861,warszawa,blockOfFlats,88.38,5.0,5.0,2000.0,52.12798,21.06337,12.23,21.0,0.366,0.547,0.35,0.088,0.183,1.348,0.31,condominium,no,no,no,yes,no,950000
4588,poznan,apartmentBuilding,90.0,2.0,3.0,2015.0,52.3895,16.8512,6.08,4.0,0.721,0.798,0.238,0.593,0.209,0.883,0.636,condominium,yes,yes,yes,no,yes,995000
9780,lodz,apartmentBuilding,70.73,,5.0,2023.0,51.7636,19.4802,2.65,23.0,0.206,0.202,0.759,0.164,0.352,0.893,0.079,condominium,no,yes,yes,no,no,615629
13632,warszawa,apartmentBuilding,50.0,3.0,12.0,2012.0,52.2287220317644,21.0785709918177,5.12,25.0,0.153,0.888,0.081,0.163,,0.714,0.104,condominium,yes,yes,yes,yes,no,890000
11328,katowice,tenement,58.56,1.0,3.0,,50.25598,19.01906,0.38,82.0,0.149,0.418,0.195,0.54,0.089,0.368,0.14,condominium,no,no,no,no,yes,527000
10043,lodz,apartmentBuilding,65.7,9.0,10.0,,51.7636,19.4802,2.65,23.0,0.206,0.202,0.759,0.164,0.352,0.893,0.079,condominium,no,yes,yes,no,no,543602
12816,warszawa,tenement,57.29,1.0,4.0,1951.0,52.21732,20.99184,1.79,17.0,0.075,0.464,0.071,0.351,0.196,0.794,0.353,condominium,no,no,no,no,yes,819000
4231,krakow,tenement,42.59,3.0,4.0,1915.0,50.039,19.9416,1.83,28.0,0.091,0.914,0.171,0.164,0.02,1.044,0.163,condominium,yes,no,no,no,yes,299000
1631,krakow,blockOfFlats,52.07,1.0,4.0,1965.0,50.0825,19.9684,3.7,21.0,0.11,0.575,0.288,0.164,0.123,2.038,0.315,condominium,yes,yes,no,no,yes,699000
14241,warszawa,blockOfFlats,31.93,10.0,10.0,1965.0,52.231151,20.99668761,0.47,68.0,0.165,0.215,0.146,0.275,0.072,0.873,0.149,cooperative,no,no,yes,no,yes,750000
16781,warszawa,blockOfFlats,43.1,6.0,12.0,1975.0,52.30175,21.04714,8.33,4.0,0.566,1.297,0.678,0.299,0.366,2.62,0.296,condominium,no,no,yes,no,no,490000
17922,bydgoszcz,blockOfFlats,69.2,3.0,3.0,2023.0,53.11398385,17.99044447,1.13,9.0,0.383,0.369,0.476,0.159,0.52,0.974,0.228,condominium,no,yes,yes,no,no,629028
12868,warszawa,apartmentBuilding,46.1,,6.0,2005.0,52.3054,20.9255,9.76,4.0,0.689,1.714,1.457,0.161,1.488,2.087,0.378,condominium,yes,yes,yes,yes,no,610000
9258,rzeszow,blockOfFlats,46.1,5.0,8.0,2017.0,50.0358,22.0641,4.19,1.0,1.407,1.559,1.75,0.354,2.607,2.912,0.507,condominium,no,yes,yes,no,no,520000
13601,warszawa,blockOfFlats,113.3,2.0,3.0,1993.0,52.14284,21.0131,9.9,7.0,0.472,0.269,1.369,0.014,0.555,1.891,0.359,condominium,yes,yes,no,no,no,1400000
16047,warszawa,apartmentBuilding,45.35,6.0,6.0,2022.0,52.232,21.1088,7.17,12.0,0.434,0.753,0.404,0.432,0.197,0.951,0.249,condominium,no,yes,yes,no,no,797100
12021,lublin,blockOfFlats,35.1,2.0,4.0,1969.0,51.2435792,22.5884907,1.51,11.0,0.074,1.344,0.024,0.168,0.826,0.753,0.147,cooperative,no,no,no,no,yes,289000
11616,lublin,Other,54.86,3.0,3.0,,51.25405,22.53085,2.66,19.0,0.086,1.177,0.156,0.137,0.338,0.68,0.133,condominium,no,yes,no,no,yes,425000
12856,warszawa,tenement,48.73,2.0,4.0,1900.0,52.2249306,21.0121596,0.95,124.0,0.108,0.104,0.183,0.214,0.024,0.14,0.083,condominium,no,no,yes,no,no,1160000
15247,warszawa,apartmentBuilding,43.46,1.0,6.0,2011.0,52.1915493,20.9558645,5.52,17.0,0.34,1.687,0.283,0.289,0.214,2.691,0.374,condominium,no,yes,yes,no,no,620000
14294,warszawa,Other,51.0,,6.0,2016.0,52.23931,21.15298,10.21,12.0,0.251,2.752,0.43,0.088,0.338,2.956,0.168,condominium,yes,yes,no,no,no,820000
8916,wroclaw,Other,100.0,1.0,3.0,,51.06964,17.01258,4.72,5.0,0.095,0.616,0.539,0.138,0.092,1.68,0.802,condominium,yes,yes,no,no,no,1000000
3766,krakow,blockOfFlats,52.52,7.0,7.0,2013.0,50.0938051,19.95706889,4.48,8.0,0.707,0.153,0.078,0.581,0.071,2.248,0.394,condominium,no,yes,yes,no,yes,667004
104,szczecin,Other,74.15,,2.0,2012.0,53.40359,14.680375,8.21,1.0,0.257,3.268,0.592,1.071,1.005,,0.552,condominium,yes,yes,no,no,no,599000
9311,rzeszow,Other,66.0,9.0,10.0,,50.0339469927424,21.978681405569,1.95,17.0,0.042,0.992,0.217,0.245,0.588,0.006,0.124,condominium,no,no,yes,no,yes,399000
8218,wroclaw,apartmentBuilding,64.53,4.0,17.0,2022.0,51.088058,17.0561809,3.12,4.0,0.289,1.671,0.73,0.082,0.213,0.769,0.62,condominium,yes,yes,yes,no,no,850000
8742,wroclaw,tenement,101.27,4.0,4.0,,51.1132649,17.0335182,0.39,118.0,0.264,0.481,0.38,0.261,0.023,0.479,0.298,condominium,no,no,Other,no,no,1175000
16889,warszawa,tenement,86.0,4.0,5.0,1938.0,52.2270516,21.0132272,0.84,120.0,0.293,0.161,0.059,0.339,0.052,0.136,0.101,condominium,no,yes,yes,no,no,1900000
16874,warszawa,blockOfFlats,100.31,2.0,2.0,1999.0,52.3364,20.9724,11.83,3.0,0.571,1.642,0.869,0.239,0.378,2.838,0.226,condominium,yes,yes,no,no,no,899000
6176,gdansk,Other,60.1,2.0,4.0,1980.0,54.35746,18.57475,5.24,11.0,0.114,1.145,0.192,0.168,0.258,3.169,0.286,condominium,no,no,no,no,yes,595000
15072,warszawa,blockOfFlats,96.0,1.0,5.0,2001.0,52.1330232,21.0558809,11.54,28.0,0.335,0.736,0.424,0.127,0.081,1.336,0.186,condominium,no,no,yes,no,yes,1430400
17095,warszawa,blockOfFlats,30.9,6.0,10.0,1975.0,52.1753,21.0644,7.52,15.0,0.346,0.749,0.274,0.32,0.216,2.877,0.152,cooperative,no,yes,yes,no,yes,479000
11038,katowice,apartmentBuilding,46.0,,4.0,2000.0,50.19670985,18.98647785,7.35,0.0,3.183,3.321,3.955,3.241,3.254,,3.335,condominium,yes,no,no,no,yes,391000
4346,poznan,Other,90.0,1.0,3.0,,52.4185,16.8771,4.14,6.0,0.308,0.565,0.347,0.072,0.558,1.587,0.356,condominium,yes,yes,no,no,no,588000
12235,czestochowa,Other,48.09,2.0,2.0,,50.8085469,19.1122664,1.27,38.0,0.108,0.211,0.149,0.539,0.105,0.691,0.215,condominium,no,no,Other,no,no,285000
17800,bydgoszcz,tenement,52.0,3.0,3.0,1888.0,53.12352,18.00599,0.39,76.0,0.127,0.433,0.067,0.246,0.091,0.355,0.257,condominium,no,no,no,no,yes,429000
6633,gdansk,apartmentBuilding,54.0,1.0,3.0,,54.35065,18.66529,0.72,22.0,0.584,1.158,0.286,0.473,0.287,0.764,0.396,condominium,yes,yes,yes,no,no,1159900
5283,bialystok,Other,79.37,3.0,5.0,2021.0,53.1485176,23.1169237,2.53,17.0,0.088,0.635,0.186,0.406,0.134,2.266,0.157,condominium,yes,no,yes,no,no,526223
1667,krakow,blockOfFlats,63.25,4.0,4.0,1989.0,50.09084045,19.99384043,5.59,12.0,0.294,1.885,0.132,0.254,0.209,0.67,0.257,cooperative,no,yes,no,no,yes,629000
994,gdynia,blockOfFlats,60.01,4.0,4.0,1975.0,54.53576,18.48557,3.84,6.0,0.167,1.114,0.162,0.285,0.285,0.551,0.192,condominium,no,yes,no,yes,yes,469000
9037,radom,blockOfFlats,29.0,3.0,10.0,1975.0,51.3846409,21.15613026,2.25,19.0,0.108,0.151,0.106,0.111,0.216,1.289,0.122,cooperative,no,yes,yes,no,no,209990
4765,poznan,apartmentBuilding,52.9,1.0,4.0,2023.0,52.3836781,16.8448234,6.72,8.0,0.761,0.456,0.871,0.175,0.374,0.454,0.073,condominium,yes,yes,yes,no,yes,725000
16494,warszawa,Other,62.0,,4.0,2016.0,52.2320544,20.8835195,8.18,3.0,0.19,1.449,1.141,0.414,0.56,4.16,0.575,condominium,yes,no,no,no,yes,849000
17272,warszawa,tenement,39.24,,,1935.0,52.2188995,20.9832581,1.99,37.0,0.261,0.157,0.166,0.124,0.043,0.796,0.108,condominium,no,no,Other,no,no,740000
8115,wroclaw,apartmentBuilding,40.41,3.0,6.0,2022.0,51.1384211,17.0260902,3.09,12.0,0.222,0.906,0.656,0.264,0.152,2.257,0.294,condominium,yes,yes,yes,no,no,565000
11356,katowice,blockOfFlats,38.5,2.0,4.0,,50.2226496,18.9749419,5.17,8.0,0.238,0.663,1.224,0.254,0.289,3.966,0.363,condominium,no,no,no,no,yes,230000
8121,wroclaw,blockOfFlats,68.0,,4.0,1988.0,51.1347945,16.9772678,4.54,6.0,0.401,0.799,0.237,0.27,0.798,0.827,0.283,condominium,no,yes,no,no,yes,720000
9360,rzeszow,apartmentBuilding,89.69,3.0,10.0,1972.0,50.02736,21.99467,1.37,30.0,0.146,0.402,0.265,0.288,0.218,0.122,0.169,cooperative,no,no,yes,no,yes,585000
5704,gdansk,Other,31.2,,4.0,1903.0,54.34272,18.64115,1.13,2.0,0.371,0.885,0.81,0.288,0.664,1.546,0.506,condominium,no,no,Other,no,no,379000
10598,lodz,apartmentBuilding,38.64,3.0,3.0,2021.0,51.79126,19.48469,2.33,11.0,0.389,2.079,0.447,0.219,0.065,1.694,0.097,condominium,no,no,yes,yes,no,347760
1189,gdynia,blockOfFlats,33.3,1.0,3.0,1960.0,54.54142,18.54544,2.3,0.0,2.073,3.068,2.281,2.138,0.935,2.108,1.28,condominium,no,no,no,no,yes,385000
5135,bialystok,Other,48.8,4.0,4.0,1984.0,53.153605,23.1215062,2.75,17.0,0.344,0.317,0.517,0.063,0.069,2.527,0.019,condominium,no,yes,no,no,no,370000
13820,warszawa,blockOfFlats,46.0,9.0,10.0,1983.0,52.2531,20.92189,6.05,32.0,0.164,0.195,0.274,0.208,0.282,1.49,0.271,condominium,no,no,yes,no,no,619000
5559,gdansk,blockOfFlats,93.0,3.0,3.0,2002.0,54.32708,18.58274,5.27,5.0,0.29,0.975,0.659,0.24,0.732,2.326,0.157,condominium,no,yes,no,no,yes,810000
4183,krakow,blockOfFlats,36.4,1.0,3.0,1980.0,50.0960413,20.0538934,9.4,8.0,0.143,1.992,0.326,0.096,0.068,2.574,0.245,cooperative,no,yes,no,no,yes,399000
5310,gdansk,blockOfFlats,60.5,3.0,10.0,,54.4156,18.5564,9.72,5.0,0.412,1.41,0.753,0.059,0.235,1.001,0.103,condominium,no,no,yes,no,no,750000
18046,bydgoszcz,Other,80.0,5.0,6.0,,53.12327,18.01201,0.76,28.0,0.352,0.313,0.355,0.366,0.321,0.449,0.389,condominium,no,yes,no,no,yes,799000
12616,warszawa,blockOfFlats,36.0,1.0,9.0,1971.0,52.23562,21.02892,1.78,36.0,0.086,0.093,0.24,0.038,0.106,0.477,0.186,condominium,no,yes,yes,no,no,650000
13194,warszawa,tenement,100.0,1.0,4.0,1930.0,52.22192597,20.98508835,1.66,32.0,0.122,0.426,0.033,0.482,0.04,1.129,0.121,condominium,no,yes,yes,no,yes,1450000
9769,lodz,blockOfFlats,73.0,3.0,4.0,1990.0,51.7384412803069,19.5631668098891,8.87,9.0,0.403,2.688,0.369,0.17,0.508,4.819,0.428,condominium,no,yes,no,no,yes,595900
5645,gdansk,blockOfFlats,60.68,,4.0,2011.0,54.3283,18.58245,5.22,7.0,0.42,0.88,0.525,0.367,0.612,2.448,0.04,condominium,no,yes,yes,no,no,669000
987,gdynia,Other,54.33,6.0,10.0,1975.0,54.4934,18.50578,3.76,3.0,0.281,0.943,0.534,0.709,0.465,2.239,0.499,condominium,no,yes,no,no,yes,490000
15121,warszawa,Other,74.0,4.0,5.0,,52.20382,21.04043,3.99,24.0,0.104,0.379,0.355,0.024,0.192,1.762,0.32,condominium,no,no,yes,no,no,1739000
2390,krakow,blockOfFlats,53.71,1.0,2.0,2011.0,50.0148,20.0226,7.51,11.0,0.435,1.537,0.336,0.388,0.419,2.794,0.054,condominium,yes,yes,no,yes,yes,520000
8402,wroclaw,tenement,52.0,,3.0,1931.0,51.1220467,17.0544595,2.13,17.0,0.179,0.07,0.617,0.183,0.461,1.119,0.066,condominium,no,no,no,no,no,650000
17849,bydgoszcz,blockOfFlats,81.9,3.0,4.0,1980.0,53.10581,18.05488,4.04,14.0,0.213,0.313,0.449,0.157,0.405,1.661,0.278,condominium,no,no,no,no,yes,429000
8399,wroclaw,blockOfFlats,48.0,1.0,5.0,1970.0,51.08,17.0109,3.66,13.0,0.021,0.818,0.866,0.092,0.32,0.613,0.357,condominium,no,no,no,no,yes,597700
10252,lodz,apartmentBuilding,74.0,1.0,8.0,2018.0,51.80357005,19.43568786,2.78,2.0,0.761,1.606,0.632,0.307,0.7,1.984,0.468,condominium,yes,yes,yes,no,no,920000
13793,warszawa,blockOfFlats,84.12,2.0,3.0,1995.0,52.28973,21.05654,7.39,13.0,0.411,0.732,0.56,0.137,0.152,1.318,0.589,cooperative,no,no,no,no,yes,924000
15209,warszawa,apartmentBuilding,51.0,,5.0,2016.0,52.20059,20.96468,4.36,15.0,0.071,0.824,0.696,0.142,0.147,1.588,0.115,condominium,no,no,yes,yes,no,900000
8075,wroclaw,blockOfFlats,67.0,4.0,4.0,1960.0,51.1176215,17.0121574,1.45,32.0,0.097,0.782,0.37,0.015,0.337,0.348,0.347,condominium,no,no,Other,no,no,630000
10627,lodz,blockOfFlats,43.19,5.0,10.0,1970.0,51.76041,19.49735,3.75,1.0,0.503,0.774,0.513,0.608,0.433,1.352,0.516,condominium,no,yes,yes,no,no,320000
193,szczecin,blockOfFlats,75.0,4.0,4.0,1980.0,53.455075,14.5474,3.64,4.0,0.71,0.951,0.238,0.193,0.532,1.797,0.122,condominium,no,no,Other,no,no,549000
5501,gdansk,blockOfFlats,102.0,3.0,3.0,1997.0,54.32607,18.62227,3.32,7.0,0.229,2.19,0.248,0.424,0.304,3.752,0.031,condominium,no,yes,no,no,yes,769000
9174,radom,Other,48.18,9.0,10.0,,51.40936975,21.18428627,2.99,10.0,0.299,0.092,0.176,0.398,0.16,0.672,0.191,condominium,yes,yes,yes,no,yes,319000
14448,warszawa,blockOfFlats,38.46,6.0,6.0,2022.0,52.28629,21.01820331,6.15,5.0,0.372,0.79,0.505,0.424,0.45,2.073,0.298,condominium,yes,yes,yes,no,no,550000
1021,gdynia,blockOfFlats,52.0,4.0,5.0,,54.49602,18.50644,3.5,8.0,0.277,0.833,0.659,0.451,0.199,2.012,0.21,condominium,no,yes,no,no,no,399000
18477,bydgoszcz,Other,26.14,,,,53.1234804,18.0084378,0.54,54.0,0.179,0.329,0.131,0.353,0.191,0.35,0.389,condominium,no,no,Other,no,no,180366
18649,bydgoszcz,Other,68.0,,,,53.13262,17.99399,1.26,25.0,0.075,1.176,0.226,0.141,0.039,0.369,0.062,condominium,no,no,Other,no,no,335000
11342,katowice,blockOfFlats,39.0,7.0,12.0,1993.0,50.250461801794,19.0064369113275,1.36,11.0,0.324,0.152,0.84,0.227,0.333,0.459,0.229,cooperative,no,yes,yes,no,yes,289000
5186,bialystok,apartmentBuilding,54.0,1.0,11.0,2013.0,53.1117803,23.1427442,2.4,12.0,0.449,0.484,0.358,0.3,0.271,1.795,0.189,condominium,yes,yes,yes,no,no,569000
13038,warszawa,blockOfFlats,43.0,8.0,10.0,1973.0,52.177727,21.0122222,6.03,9.0,0.476,0.139,0.514,0.443,0.153,1.721,0.159,condominium,no,yes,yes,no,yes,550000
7862,wroclaw,blockOfFlats,66.7,1.0,4.0,1997.0,51.07808,16.96886,5.59,10.0,0.233,0.549,0.449,0.217,0.346,3.023,0.351,cooperative,yes,no,Other,no,no,740000
16936,warszawa,blockOfFlats,58.95,1.0,3.0,2021.0,52.32416,21.0532,10.82,12.0,0.395,3.767,0.118,0.283,0.124,4.578,0.027,condominium,no,yes,yes,no,no,720000
6508,gdansk,Other,66.6,7.0,9.0,2010.0,54.38814,18.62302,4.77,5.0,0.178,1.032,0.259,0.558,0.587,1.254,0.564,condominium,no,yes,yes,no,no,1150000
3568,krakow,apartmentBuilding,68.0,3.0,5.0,2008.0,50.0770336,19.9036959,3.46,12.0,0.436,0.827,0.315,0.182,0.04,0.786,0.148,condominium,yes,no,yes,no,no,925000
2115,krakow,Other,99.23,2.0,3.0,1980.0,49.988194,19.944177,7.47,5.0,0.609,2.447,0.337,0.701,0.319,2.251,0.3,condominium,yes,yes,no,no,no,879000
3798,krakow,apartmentBuilding,37.72,3.0,4.0,2010.0,50.0485094,19.9588053,1.64,26.0,0.171,0.275,0.463,0.343,0.079,0.792,0.383,condominium,yes,no,yes,yes,no,720000
5933,gdansk,blockOfFlats,50.57,,3.0,2009.0,54.34963,18.55898,6.19,7.0,0.692,1.896,0.149,0.091,0.152,4.501,0.212,condominium,no,no,no,no,no,630000
8873,wroclaw,tenement,74.59,,5.0,1920.0,51.1214333,17.0350099,1.25,36.0,0.068,0.193,0.291,0.09,0.125,0.326,0.179,condominium,yes,no,no,no,yes,749000
5651,gdansk,blockOfFlats,64.27,8.0,17.0,2020.0,54.39578,18.64446,5.2,12.0,0.219,0.103,1.454,0.064,0.104,2.474,0.097,condominium,no,yes,yes,no,no,1070000
11294,katowice,blockOfFlats,53.58,6.0,10.0,,50.22058,19.06402,5.34,2.0,0.641,3.453,0.56,0.616,0.437,4.664,0.437,condominium,no,yes,yes,no,yes,299000
18458,bydgoszcz,tenement,87.0,3.0,3.0,,53.126,18.0079,0.65,54.0,0.111,0.205,0.351,0.405,0.058,0.622,0.205,condominium,no,no,no,no,yes,320000
11868,lublin,blockOfFlats,65.0,4.0,4.0,2013.0,51.2654,22.5139,4.23,5.0,0.649,1.875,0.518,0.387,0.587,2.406,0.493,condominium,yes,yes,yes,no,yes,589000
1372,krakow,blockOfFlats,48.8,3.0,4.0,,50.0432,19.9316,1.43,18.0,0.107,0.863,0.304,0.128,0.036,0.763,0.043,condominium,no,yes,no,no,yes,719000
9969,lodz,blockOfFlats,36.5,,3.0,,51.7953026,19.4859481,2.64,3.0,0.109,2.253,0.72,0.329,0.517,2.139,0.383,cooperative,yes,no,no,no,yes,278000
6986,gdansk,Other,48.29,3.0,4.0,2015.0,54.30589,18.59573,6.15,2.0,0.857,3.159,0.623,0.489,0.457,1.632,0.612,condominium,no,yes,no,no,no,449000
12957,warszawa,tenement,49.0,,5.0,1912.0,52.2294156,21.0048298,0.27,64.0,0.282,0.368,0.1,0.48,0.084,0.288,0.176,condominium,no,no,yes,no,no,840000
16839,warszawa,apartmentBuilding,80.0,29.0,29.0,2005.0,52.2319163,20.9877474,1.08,66.0,0.021,0.137,0.2,0.141,0.153,1.197,0.086,condominium,no,no,yes,no,no,2200000
3875,krakow,blockOfFlats,36.0,1.0,4.0,1970.0,50.0746468,19.9827058,3.82,12.0,0.131,0.696,0.17,0.187,0.19,1.855,0.183,condominium,no,yes,no,no,yes,442000
5770,gdansk,Other,68.0,,2.0,2014.0,54.35203,18.64664,0.58,90.0,0.562,0.359,0.217,0.401,0.055,0.463,0.065,condominium,no,yes,no,no,no,749000
17828,bydgoszcz,Other,63.21,2.0,2.0,1960.0,53.14164,18.02834,2.85,18.0,0.333,0.335,0.265,0.199,0.178,1.513,0.103,condominium,no,yes,no,no,yes,459000
8136,wroclaw,blockOfFlats,57.0,1.0,3.0,2018.0,51.0606551,17.0806397,6.6,5.0,0.131,3.867,0.189,0.169,0.52,1.663,0.185,condominium,yes,no,no,no,no,675000
7254,wroclaw,tenement,96.35,2.0,4.0,1900.0,51.08999358,17.04066861,2.42,33.0,0.34,1.072,0.445,0.117,0.039,0.429,0.233,condominium,no,no,no,no,yes,850000
10592,lodz,blockOfFlats,62.3,4.0,4.0,,51.7889720966348,19.4306318508339,1.86,16.0,0.078,0.305,0.152,0.172,0.139,0.877,0.154,condominium,no,no,no,no,yes,420000
10420,lodz,blockOfFlats,32.0,2.0,4.0,2023.0,51.76026,19.40195,4.33,3.0,0.47,1.463,1.621,0.905,0.482,3.082,0.909,condominium,no,yes,yes,no,no,302000
9830,lodz,tenement,100.0,2.0,3.0,1900.0,51.7474805,19.4725565,3.98,6.0,0.131,0.158,0.969,0.489,0.592,1.04,0.34,condominium,yes,yes,no,no,no,560000
4410,poznan,blockOfFlats,64.52,8.0,11.0,1979.0,52.3910174,16.8653743,5.12,14.0,0.227,0.195,0.776,0.449,0.499,1.455,0.089,condominium,yes,yes,yes,no,yes,599000
